0.8378363939899834 252.91608450425946
0.8428414023372288 246.67107579784263
0.8478464106844742 240.60005935274037
0.8528514190317196 234.69762575357683
0.8578564273789651 228.9585507648008
0.8628614357262104 223.37778841439908
0.8678664440734558 217.95046435844588
0.8728714524207013 212.6718695140868
0.8778764607679467 207.53745394914833
0.882881469115192 202.54282101713497
0.8878864774624375 197.6837217269093
0.8928914858096829 192.95604933685814
0.8978964941569283 188.35583416383068
0.9029015025041737 183.87923859759127
0.9079065108514192 179.52255231196304
0.9129115191986645 175.2821876642507
0.9179165275459099 171.15467527491913
0.9229215358931554 167.13665977987935
0.9279265442404008 163.22489574808202
0.9329315525876462 159.41624375745488
0.9379365609348916 155.70766662253817
0.942941569282137 152.09622576747617
0.9479465776293824 148.5790777383056
0.9529515859766278 145.1534708487608
0.9579565943238733 141.81674195406958
0.9629616026711186 138.56631334746766
0.967966611018364 135.3996897743854
0.9729716193656095 132.31445555949534
0.9779766277128549 129.30827184201297
0.9829816360601003 126.37887391485062
0.9879866444073456 123.52406866341653
0.9929916527545911 120.74173210003657
0.9979966611018365 118.0298069901473
1.003001669449082 115.38630056658207
1.0080066777963272 112.8092823284248
1.0130116861435727 110.29688192106359
1.0180166944908182 107.84728709421749
1.0230217028380635 105.45874173484836
1.028026711185309 103.1295439720018
1.0330317195325545 100.858044350748
1.0380367278797997 98.64264407251032
1.0430417362270452 96.48179329918622
1.0480467445742907 94.37398951857374
1.053051752921536 92.31777596872061
1.0580567612687815 90.31174011891142
1.0630617696160267 88.35451220510741
1.0680667779632722 86.44476381773885
1.0730717863105177 84.58120653984088
1.078076794657763 82.762590633605
1.0830818030050084 80.98770377349602
1.088086811352254 79.25536982416465
1.0930918196994992 77.56444766145255
1.0980968280467447 75.9138300348599
1.1031018363939902 74.3024424699107
1.1081068447412354 72.72924220891342
1.113111853088481 71.19321718867573
1.1181168614357264 69.69338505379152
1.1231218697829717 68.22879220417066
1.1281268781302172 66.79851287553774
1.1331318864774627 65.40164825167608
1.138136894824708 64.03732560724133
1.1431419031719534 62.704697480015525
1.1481469115191987 61.40294087151879
1.1531519198664442 60.13125647493576
1.1581569282136897 58.8888679293572
1.163161936560935 57.675021099374995
1.1681669449081804 56.48898337910645
1.173171953255426 55.3300430197612
1.1781769616026712 54.19750847989551
1.1831819699499166 53.09070779753524
1.1881869782971621 52.00898798337821
1.1931919866444074 50.951714434317495
1.1981969949916529 49.91827036655659
1.2032020033388984 48.908056267615756
1.2082070116861436 47.92048936655407
1.2132120200333891 46.955003121759184
1.2182170283806346 46.01104672568085
1.2232220367278799 45.08808462590703
1.2282270450751254 44.18559606200514
1.2332320534223709 43.30307461757314
1.2382370617696161 42.440027786964166
1.2432420701168616 41.59597655617064
1.2482470784641069 40.77045499737218
1.2532520868113524 39.96300987666913
1.2582570951585978 39.17320027454361
1.2632621035058431 38.40059721860449
1.2682671118530886 37.64478332819086
1.273272120200334 36.90535247042406
1.2782771285475794 36.181909427312185
1.2832821368948248 35.4740695735272
1.2882871452420703 34.78145856448814
1.2932921535893156 34.103712034396224
1.298297161936561 33.440475303882586
1.3033021702838066 32.79140309694016
1.3083071786310518 32.156159266823686
1.3133121869782973 31.53441653061337
1.3183171953255428 30.925856212148823
1.323322203672788 30.330167993049784
1.3283272120200336 29.747049671551327
1.3333322203672788 29.17620692889055
1.3383372287145243 28.617353102990776
1.3433422370617698 28.070208969199204
1.348347245409015 27.534502527842143
1.3533522537562606 27.009968798369908
1.358357262103506 26.496349619873143
1.3633622704507513 25.99339345775789
1.3683672787979968 25.500855216375996
1.3733722871452423 25.018496057413937
1.3783772954924876 24.546083223849855
1.383382303839733 24.08338986929561
1.3883873121869785 23.630194892547316
1.3933923205342238 23.186282777173197
1.3983973288814693 22.751443435974366
1.4034023372287148 22.325472060159473
1.40840734557596 21.90816897307979
1.4134123539232055 21.499339488376304
1.418417362270451 21.098793772396423
1.4234223706176963 20.70634671074149
1.4284273789649418 20.321817778812193
1.433432387312187 19.945030916223182
1.4384373956594325 19.575814404962195
1.443442404006678 19.21400075117402
1.4484474123539233 18.859426570452992
1.4534524207011688 18.51193247653212
1.4584574290484142 18.17136297326085
1.4634624373956595 17.837566349766416
1.468467445742905 17.51039457869824
1.4734724540901505 17.189703217457584
1.4784774624373958 16.875351312318166
1.4834824707846412 16.567201305346586
1.4884874791318867 16.26511894403463
1.493492487479132 15.96897319355819
1.4984974958263775 15.678636151580529
1.503502504173623 15.393338048019753
1.5085075125208682 15.111156014682695
1.5135125208681137 14.83199111392442
1.518517529215359 14.555863425243995
1.5235225375626045 14.282791215211171
1.52852754590985 14.012790982871458
1.5335325542570952 13.745877504528126
1.5385375626043407 13.482063877902316
1.5435425709515862 13.221361565671657
1.5485475792988315 12.9637804383887
1.553552587646077 12.70932881678049
1.5585575959933224 12.458013513431306
1.5635626043405677 12.209839873850003
1.5685676126878132 11.964811816924756
1.5735726210350587 11.722931874767237
1.578577629382304 11.48420123194903
1.5835826377295494 11.248619764133103
1.588587646076795 11.01618607610336
1.5935926544240402 10.78689753919537
1.5985976627712857 10.560750328131732
1.6036026711185312 10.337739457265439
1.6086076794657764 10.117858816234925
1.613612687813022 9.90110120503445
1.6186176961602672 9.68745836850376
1.6236227045075127 9.47692103024083
1.6286277128547582 9.269478925941911
1.6336327212020034 9.065120836172833
1.638637729549249 8.863834618575897
1.6436427378964944 8.66560723951661
1.6486477462437397 8.470424805174616
1.6536527545909852 8.278272592083242
1.6586577629382306 8.089135077122195
1.663662771285476 7.902995966967876
1.6686677796327214 7.719838227005943
1.6736727879799669 7.539644109710785
1.6786777963272121 7.362395182496545
1.6836828046744576 7.188072355044349
1.6886878130217031 7.016655906110695
1.6936928213689484 6.848125509821581
1.6986978297161939 6.682460261457249
1.7037028380634391 6.5196387027325
1.7087078464106846 6.359638846577217
1.7137128547579301 6.202438201422256
1.7187178631051754 6.048013794995404
1.7237228714524209 5.896342197632412
1.7287278797996664 5.747399545108089
1.7337328881469116 5.601161560992281
1.738737896494157 5.457603578535881
1.7437429048414026 5.31670056209171
1.7487479131886479 5.178427128075332
1.7537529215358933 5.042757565470736
1.7587579298831388 4.909665855885975
1.763762938230384 4.779125693163754
1.7687679465776296 4.651110502551853
1.773772954924875 4.5255934594386265
1.7787779632721203 4.402547507658429
1.7837829716193658 4.2819453773719784
1.788787979966611 4.163759602526876
1.7937929883138566 4.047962537903006
1.798797996661102 3.934526375748119
1.8038030050083473 3.823423162008433
1.8088080133555928 3.7146248121592733
1.8138130217028383 3.6081031266409074
1.8188180300500836 3.5038298059043624
1.823823038397329 3.4017764650723983
1.8288280467445746 3.3019146482205475
1.8338330550918198 3.2042158422831655
1.8388380634390653 3.108651490589567
1.8438430717863108 3.015193006035125
1.848848080133556 2.9238117838923277
1.8538530884808015 2.834479214266699
1.858858096828047 2.7471666942025665
1.8638631051752923 2.6618456394435777
1.8688681135225378 2.578487495852802
1.8738731218697833 2.4970637504974595
1.8788781302170285 2.4175459424029913
1.883883138564274 2.3399056729814367
1.8888881469115193 2.264114616138974
1.8938931552587648 2.190144528067351
1.8988981636060103 2.117967256724169
1.9039031719532555 2.0475547510066816
1.908908180300501 1.9788790696239593
1.9139131886477465 1.911912389672203
1.9189181969949918 1.8466270149178439
1.9239232053422373 1.7829953837932628
1.9289282136894828 1.7209900771097693
1.933933222036728 1.6605838254925032
1.9389382303839735 1.6017495165419597
1.943943238731219 1.5444602017267328
1.9489482470784643 1.4886891030121057
1.9539532554257097 1.4344096192290405
1.9589582637729552 1.38159533218817
1.9639632721202005 1.3302200125432815
1.968968280467446 1.2802576254088145
1.9739732888146913 1.2316823357358757
1.9789782971619367 1.18446851345116
1.9839833055091822 1.1385907383632694
1.9889883138564275 1.094023804840786
1.993993322203673 1.0507427262664504
1.9989983305509185 1.0087227392718359
2.0040033388981637 0.9679393077567542
2.009008347245409 0.9283681266977094
2.0140133555926543 0.8899851257496368
2.0190183639399 0.8527664726451116
2.0240233722871452 0.8166885763952499
2.0290283806343905 0.7817280902963655
2.034033388981636 0.7478619147465826
2.0390383973288815 0.7150671998764322
2.0440434056761267 0.6833213479974423
2.0490484140233725 0.6526020158727974
2.0540534223706177 0.6228871168139862
2.059058430717863 0.5941548226073605
2.0640634390651087 0.5663835652745486
2.069068447412354 0.5395520386705455
2.0740734557595992 0.5136391999232951
2.079078464106845 0.48862427071857323
2.08408347245409 0.46448673843391114
2.0890884808013355 0.44120635712522976
2.094093489148581 0.4187631483699034
2.0990984974958264 0.39713740196984876
2.1041035058430717 0.37630967651822245
2.109108514190317 0.35626079983329373
2.1141135225375627 0.33697186926298955
2.119118530884808 0.31842425186357826
2.124123539232053 0.3005995844559092
2.129128547579299 0.28347977356261056
2.134133555926544 0.26704699522957903
2.1391385642737895 0.2512836947350504
2.144143572621035 0.23617258618953027
2.1491485809682804 0.22169665202979857
2.1541535893155257 0.20783914241014206
2.1591585976627714 0.1945835744939778
2.1641636060100167 0.18191373164894273
2.169168614357262 0.16981366254848645
2.1741736227045076 0.15826768018299803
2.179178631051753 0.1472603607834095
2.184183639398998 0.13677654266019704
2.189188647746244 0.1268013249606658
2.194193656093489 0.11732006634734751
2.1991986644407344 0.10831838360029182
2.20420367278798 0.09978215014601606
2.2092086811352254 0.09169749451580582
2.2142136894824707 0.08405079873602726
2.2192186978297164 0.07682869665307761
2.2242237061769616 0.0700180721955445
2.229228714524207 0.06360605757610271
2.2342337228714526 0.05758003143564505
2.239238731218698 0.051927616932093454
2.244243739565943 0.04663667977628595
2.249248747913189 0.04169532621731382
2.254253756260434 0.03709190097961996
2.2592587646076794 0.03281498515413506
2.264263772954925 0.028853394045692992
2.2692687813021704 0.02519617497891192
2.2742737896494156 0.0218326050646938
2.2792787979966613 0.01875218892945405
2.2842838063439066 0.015944656409147585
2.289288814691152 0.01339996021011602
2.294293823038397 0.011108273538746483
2.299298831385643 0.009059987701882826
2.304303839732888 0.0072457096798967625
2.3093088480801334 0.005656259674279542
2.314313856427379 0.004282668631582393
2.3193188647746243 0.003116175745488088
2.3243238731218696 0.0021482259387572635
2.3293288814691153 0.0013704673267579666
2.3343338898163606 0.0007747486642438581
2.339338898163606 0.0003531167770087685
2.3443439065108516 9.781398000888804e-05
2.349348914858097 1.2754835040417913e-06
2.354353923205342 0.0
2.359358931552588 0.0
2.364363939899833 0.0
2.3693689482470783 0.0
2.374373956594324 0.0
2.3793789649415693 0.0
2.3843839732888146 0.0
2.3893889816360603 0.0
2.3943939899833055 0.0
2.399398998330551 0.0
2.4044040066777965 0.0
2.409409015025042 0.0
2.414414023372287 0.0
2.4194190317195328 0.0
2.424424040066778 0.0
2.4294290484140233 0.0
2.434434056761269 0.0
2.4394390651085143 0.0
2.4444440734557595 0.0
2.4494490818030052 0.0
2.4544540901502505 0.0
2.4594590984974958 0.0
2.4644641068447415 0.0
2.4694691151919868 0.0
2.474474123539232 0.0
2.4794791318864773 0.0
2.484484140233723 0.0
2.4894891485809683 0.0
2.4944941569282135 0.0
2.4994991652754592 0.0
2.5045041736227045 0.0
2.5095091819699498 0.0
2.5145141903171955 0.0
2.5195191986644407 0.0
2.524524207011686 0.0
2.5295292153589317 0.0
2.534534223706177 0.0
2.5395392320534222 0.0
2.544544240400668 0.0
2.549549248747913 0.0
2.5545542570951585 0.0
2.559559265442404 0.0
2.5645642737896495 0.0
2.5695692821368947 0.0
2.5745742904841404 0.0
2.5795792988313857 0.0
2.584584307178631 0.0
2.5895893155258767 0.0
2.594594323873122 0.0
2.599599332220367 0.0
2.604604340567613 0.0
2.609609348914858 0.0
2.6146143572621035 0.0
2.619619365609349 0.0
2.6246243739565944 0.0
2.6296293823038397 0.0
2.6346343906510854 0.0
2.6396393989983307 0.0
2.644644407345576 0.0
2.6496494156928216 0.0
2.654654424040067 0.0
2.659659432387312 0.0
2.6646644407345574 0.0
2.669669449081803 0.0
2.6746744574290484 0.0
2.6796794657762937 0.0
2.6846844741235394 0.0
2.6896894824707847 0.0
2.69469449081803 0.0
2.6996994991652756 0.0
2.704704507512521 0.0
2.709709515859766 0.0
2.714714524207012 0.0
2.719719532554257 0.0
2.7247245409015024 0.0
2.729729549248748 0.0
2.7347345575959934 0.0
2.7397395659432386 0.0
2.7447445742904844 0.0
2.7497495826377296 0.0
2.754754590984975 0.0
2.7597595993322206 0.0
2.764764607679466 0.0
2.769769616026711 0.0
2.774774624373957 0.0
2.779779632721202 0.0
2.7847846410684474 0.0
2.789789649415693 0.0
2.7947946577629383 0.0
2.7997996661101836 0.0
2.8048046744574293 0.0
2.8098096828046746 0.0
2.81481469115192 0.0
2.8198196994991656 0.0
2.824824707846411 0.0
2.829829716193656 0.0
2.834834724540902 0.0
2.839839732888147 0.0
2.8448447412353923 0.0
2.8498497495826376 0.0
2.8548547579298833 0.0
2.8598597662771286 0.0
2.864864774624374 0.0
2.8698697829716195 0.0
2.874874791318865 0.0
2.87987979966611 0.0
2.884884808013356 0.0
2.889889816360601 0.0
2.8948948247078463 0.0
2.899899833055092 0.0
2.9049048414023373 0.0
2.9099098497495826 0.0
2.9149148580968283 0.0
2.9199198664440735 0.0
2.924924874791319 0.0
2.9299298831385645 0.0
2.9349348914858098 0.0
2.939939899833055 0.0
2.9449449081803007 0.0
2.949949916527546 0.0
2.9549549248747913 0.0
2.959959933222037 0.0
2.9649649415692823 0.0
2.9699699499165275 0.0
2.9749749582637732 0.0
2.9799799666110185 0.0
2.9849849749582638 0.0
2.9899899833055095 0.0
2.9949949916527547 0.0
3.0 0.0
